event_index,timestamp,verdict,false_positive,interpretation,observed_outcome,bias_label,move_pct,follow_through
321,2026-05-21 06:15:00,FALSE POSITIVE,True,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.43% over next 7 candles.,buyer climax exhaustion,0.435,WEAK
322,2026-05-21 06:30:00,FALSE POSITIVE,True,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.50% over next 7 candles.,buyer climax exhaustion,0.5,WEAK
323,2026-05-21 06:45:00,FALSE POSITIVE,True,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.41% over next 7 candles.,buyer climax exhaustion,0.411,WEAK
324,2026-05-21 07:00:00,FALSE POSITIVE,True,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.41% over next 7 candles.,buyer climax exhaustion,0.413,WEAK
325,2026-05-21 07:15:00,FALSE POSITIVE,True,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.43% over next 7 candles.,buyer climax exhaustion,0.432,WEAK
326,2026-05-21 07:30:00,PARTIAL,False,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.28% over next 7 candles.,buyer climax exhaustion,0.281,WEAK
327,2026-05-21 07:45:00,PARTIAL,False,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.24% over next 7 candles.,buyer climax exhaustion,-0.239,WEAK
328,2026-05-21 08:00:00,CONFIRMED,False,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.62% over next 7 candles.,buyer climax exhaustion,-0.624,WEAK
329,2026-05-21 08:15:00,CONFIRMED,False,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.55% over next 7 candles.,buyer climax exhaustion,-0.549,WEAK
330,2026-05-21 08:30:00,CONFIRMED,False,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.72% over next 7 candles.,buyer climax exhaustion,-0.717,WEAK
331,2026-05-21 08:45:00,CONFIRMED,False,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.72% over next 7 candles.,buyer climax exhaustion,-0.716,WEAK
332,2026-05-21 09:00:00,CONFIRMED,False,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.94% over next 7 candles.,buyer climax exhaustion,-0.944,MODERATE
333,2026-05-21 09:15:00,CONFIRMED,False,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.78% over next 7 candles.,buyer climax exhaustion,-0.778,WEAK
334,2026-05-21 09:30:00,CONFIRMED,False,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.50% over next 7 candles.,buyer climax exhaustion,-0.496,WEAK
335,2026-05-21 09:45:00,CONFIRMED,False,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,buyer climax exhaustion,-0.396,WEAK
336,2026-05-21 10:00:00,CONFIRMED,False,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.48% over next 7 candles.,buyer climax exhaustion,-0.478,WEAK
337,2026-05-21 10:15:00,PARTIAL,False,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.24% over next 7 candles.,buyer climax exhaustion,-0.244,WEAK
338,2026-05-21 10:30:00,PARTIAL,False,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.24% over next 7 candles.,buyer climax exhaustion,-0.241,WEAK
339,2026-05-21 10:45:00,PARTIAL,False,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.11% over next 7 candles.,buyer climax exhaustion,-0.113,NONE
340,2026-05-21 11:00:00,PARTIAL,False,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.10% over next 7 candles.,buyer climax exhaustion,-0.095,NONE
341,2026-05-21 11:15:00,PARTIAL,False,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.04% over next 7 candles.,buyer climax exhaustion,-0.04,NONE
342,2026-05-21 14:15:00,PARTIAL,False,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.11% over next 7 candles.,buyer climax exhaustion,-0.109,NONE
343,2026-05-21 14:30:00,PARTIAL,False,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.06% over next 7 candles.,buyer climax exhaustion,-0.059,NONE
344,2026-05-21 14:45:00,PARTIAL,False,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved upward 0.04% over next 6 candles.,buyer climax exhaustion,0.038,NONE
345,2026-05-21 15:00:00,PARTIAL,False,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.05% over next 5 candles.,buyer climax exhaustion,0.051,NONE
346,2026-05-21 15:15:00,PARTIAL,False,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.14% over next 4 candles.,buyer climax exhaustion,0.136,NONE
347,2026-05-21 15:30:00,PARTIAL,False,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.04% over next 3 candles.,buyer climax exhaustion,-0.039,NONE
348,2026-05-21 15:45:00,PARTIAL,False,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.09% over next 2 candles.,buyer climax exhaustion,-0.087,NONE
349,2026-05-21 16:00:00,PARTIAL,False,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved downward 0.04% over next 1 candles.,buyer climax exhaustion,-0.038,NONE
350,2026-05-21 16:15:00,PARTIAL,False,Trigger event: BUYING_CLIMAX. Synthesis: LOCAL_EXHAUSTION. Regime: HIGH_CONVICTION_AUCTION. Seller initiative on delta.,Market moved upward 0.00% over next 0 candles.,buyer climax exhaustion,0.0,NONE
