event_index,timestamp,verdict,false_positive,interpretation,observed_outcome,bias_label,move_pct,follow_through
35868,2026-05-19 23:15:33.999760,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.45% over next 7 candles.,bullish delta initiative,-0.446,WEAK
35869,2026-05-19 23:15:42.913093,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.45% over next 7 candles.,bullish delta initiative,-0.446,WEAK
35870,2026-05-19 23:15:51.809719,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.45% over next 7 candles.,bullish delta initiative,-0.446,WEAK
35871,2026-05-19 23:16:01.015697,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.45% over next 7 candles.,bullish delta initiative,-0.446,WEAK
35872,2026-05-19 23:16:10.042153,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.45% over next 7 candles.,bullish delta initiative,-0.446,WEAK
35873,2026-05-19 23:16:19.065124,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.45% over next 7 candles.,bullish delta initiative,-0.446,WEAK
35874,2026-05-19 23:16:28.033972,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.45% over next 7 candles.,bullish delta initiative,-0.446,WEAK
35875,2026-05-19 23:16:36.995571,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.45% over next 7 candles.,bullish delta initiative,-0.446,WEAK
35876,2026-05-19 23:16:45.923695,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.45% over next 7 candles.,bullish delta initiative,-0.446,WEAK
35877,2026-05-19 23:16:54.859398,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.45% over next 7 candles.,bullish delta initiative,-0.446,WEAK
35878,2026-05-19 23:17:03.810003,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.45% over next 7 candles.,bullish delta initiative,-0.446,WEAK
35879,2026-05-19 23:17:12.716914,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.45% over next 7 candles.,bullish delta initiative,-0.446,WEAK
35880,2026-05-19 23:17:21.654000,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.45% over next 7 candles.,bullish delta initiative,-0.446,WEAK
35881,2026-05-19 23:17:30.611959,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.45% over next 7 candles.,bullish delta initiative,-0.446,WEAK
35882,2026-05-19 23:17:39.567824,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.45% over next 7 candles.,bullish delta initiative,-0.446,WEAK
35883,2026-05-19 23:17:48.484501,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.45% over next 7 candles.,bullish delta initiative,-0.446,WEAK
35884,2026-05-19 23:17:57.458672,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.45% over next 7 candles.,bullish delta initiative,-0.446,WEAK
35885,2026-05-19 23:18:06.363400,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.45% over next 7 candles.,bullish delta initiative,-0.446,WEAK
35886,2026-05-19 23:18:15.307395,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.45% over next 7 candles.,bullish delta initiative,-0.446,WEAK
35887,2026-05-19 23:18:24.280651,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.45% over next 7 candles.,bullish delta initiative,-0.446,WEAK
35888,2026-05-19 23:18:33.853319,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.45% over next 7 candles.,bullish delta initiative,-0.446,WEAK
35889,2026-05-19 23:18:42.871520,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.45% over next 7 candles.,bullish delta initiative,-0.446,WEAK
35890,2026-05-19 23:18:51.856313,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.45% over next 7 candles.,bullish delta initiative,-0.446,WEAK
35891,2026-05-19 23:19:00.834965,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.45% over next 7 candles.,bullish delta initiative,-0.446,WEAK
35892,2026-05-19 23:19:09.799457,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.45% over next 7 candles.,bullish delta initiative,-0.446,WEAK
35893,2026-05-19 23:19:18.795542,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.45% over next 7 candles.,bullish delta initiative,-0.446,WEAK
35894,2026-05-19 23:19:27.767695,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.45% over next 7 candles.,bullish delta initiative,-0.446,WEAK
35895,2026-05-19 23:19:36.733662,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.45% over next 7 candles.,bullish delta initiative,-0.446,WEAK
35896,2026-05-19 23:19:45.706487,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.45% over next 7 candles.,bullish delta initiative,-0.446,WEAK
35897,2026-05-19 23:19:54.657336,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.45% over next 7 candles.,bullish delta initiative,-0.446,WEAK
35898,2026-05-19 23:20:03.669965,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.45% over next 7 candles.,bullish delta initiative,-0.446,WEAK
35899,2026-05-19 23:20:12.598456,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.45% over next 7 candles.,bullish delta initiative,-0.446,WEAK
35900,2026-05-19 23:20:21.557447,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.45% over next 7 candles.,bullish delta initiative,-0.446,WEAK
35901,2026-05-19 23:20:30.514681,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.45% over next 7 candles.,bullish delta initiative,-0.446,WEAK
35902,2026-05-19 23:20:39.493699,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.45% over next 7 candles.,bullish delta initiative,-0.446,WEAK
35903,2026-05-19 23:20:48.410485,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.45% over next 7 candles.,bullish delta initiative,-0.446,WEAK
35904,2026-05-19 23:20:57.368652,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.45% over next 7 candles.,bullish delta initiative,-0.446,WEAK
35905,2026-05-19 23:21:06.294752,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.45% over next 7 candles.,bullish delta initiative,-0.446,WEAK
35906,2026-05-19 23:21:15.238417,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.45% over next 7 candles.,bullish delta initiative,-0.446,WEAK
35907,2026-05-19 23:21:24.146886,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.45% over next 7 candles.,bullish delta initiative,-0.446,WEAK
35908,2026-05-19 23:21:33.074464,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.45% over next 7 candles.,bullish delta initiative,-0.446,WEAK
35909,2026-05-19 23:21:42.001944,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.45% over next 7 candles.,bullish delta initiative,-0.446,WEAK
35910,2026-05-19 23:21:50.984820,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.45% over next 7 candles.,bullish delta initiative,-0.446,WEAK
35911,2026-05-19 23:21:59.943163,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.45% over next 7 candles.,bullish delta initiative,-0.446,WEAK
35912,2026-05-19 23:22:08.889265,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.45% over next 7 candles.,bullish delta initiative,-0.446,WEAK
35913,2026-05-19 23:22:17.801419,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.45% over next 7 candles.,bullish delta initiative,-0.446,WEAK
35914,2026-05-19 23:22:26.695220,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.45% over next 7 candles.,bullish delta initiative,-0.446,WEAK
35915,2026-05-19 23:22:35.636919,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.45% over next 7 candles.,bullish delta initiative,-0.446,WEAK
35916,2026-05-19 23:22:44.578054,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.45% over next 7 candles.,bullish delta initiative,-0.446,WEAK
35917,2026-05-19 23:22:53.504407,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.45% over next 7 candles.,bullish delta initiative,-0.446,WEAK
35918,2026-05-19 23:23:02.454439,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.45% over next 7 candles.,bullish delta initiative,-0.446,WEAK
35919,2026-05-19 23:23:11.369417,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.45% over next 7 candles.,bullish delta initiative,-0.446,WEAK
35920,2026-05-19 23:23:20.265725,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.45% over next 7 candles.,bullish delta initiative,-0.446,WEAK
35921,2026-05-19 23:23:29.162498,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.45% over next 7 candles.,bullish delta initiative,-0.446,WEAK
35922,2026-05-19 23:23:38.103854,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.45% over next 7 candles.,bullish delta initiative,-0.446,WEAK
35923,2026-05-19 23:23:47.688295,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.45% over next 7 candles.,bullish delta initiative,-0.446,WEAK
35924,2026-05-19 23:23:56.584755,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.45% over next 7 candles.,bullish delta initiative,-0.446,WEAK
35925,2026-05-19 23:24:05.515501,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.45% over next 7 candles.,bullish delta initiative,-0.446,WEAK
35926,2026-05-19 23:24:14.457750,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.45% over next 7 candles.,bullish delta initiative,-0.446,WEAK
35927,2026-05-19 23:24:23.399745,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.45% over next 7 candles.,bullish delta initiative,-0.446,WEAK
35928,2026-05-19 23:24:32.359095,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.45% over next 7 candles.,bullish delta initiative,-0.446,WEAK
35929,2026-05-19 23:24:41.347181,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.45% over next 7 candles.,bullish delta initiative,-0.446,WEAK
35930,2026-05-19 23:24:50.318024,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.45% over next 7 candles.,bullish delta initiative,-0.446,WEAK
35931,2026-05-19 23:24:59.266768,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.45% over next 7 candles.,bullish delta initiative,-0.446,WEAK
35932,2026-05-19 23:25:08.204809,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.45% over next 7 candles.,bullish delta initiative,-0.446,WEAK
35933,2026-05-19 23:25:17.192121,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.45% over next 7 candles.,bullish delta initiative,-0.446,WEAK
35934,2026-05-19 23:25:26.141016,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.45% over next 7 candles.,bullish delta initiative,-0.446,WEAK
35935,2026-05-19 23:25:35.128335,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.45% over next 7 candles.,bullish delta initiative,-0.446,WEAK
35936,2026-05-19 23:25:44.076101,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.45% over next 7 candles.,bullish delta initiative,-0.446,WEAK
35937,2026-05-19 23:25:53.041262,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.45% over next 7 candles.,bullish delta initiative,-0.446,WEAK
35938,2026-05-19 23:26:01.990017,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.45% over next 7 candles.,bullish delta initiative,-0.446,WEAK
35939,2026-05-19 23:26:10.951457,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.45% over next 7 candles.,bullish delta initiative,-0.446,WEAK
35940,2026-05-19 23:26:19.918179,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.45% over next 7 candles.,bullish delta initiative,-0.446,WEAK
35941,2026-05-19 23:26:28.884755,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.45% over next 7 candles.,bullish delta initiative,-0.446,WEAK
35942,2026-05-19 23:26:37.840736,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.45% over next 7 candles.,bullish delta initiative,-0.446,WEAK
35943,2026-05-19 23:26:46.779843,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.45% over next 7 candles.,bullish delta initiative,-0.446,WEAK
35944,2026-05-19 23:26:55.771834,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.45% over next 7 candles.,bullish delta initiative,-0.446,WEAK
35945,2026-05-19 23:27:04.712392,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.45% over next 7 candles.,bullish delta initiative,-0.446,WEAK
35946,2026-05-19 23:27:13.646998,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.45% over next 7 candles.,bullish delta initiative,-0.446,WEAK
35947,2026-05-19 23:27:22.580042,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.45% over next 7 candles.,bullish delta initiative,-0.446,WEAK
35948,2026-05-19 23:27:31.479956,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.45% over next 7 candles.,bullish delta initiative,-0.446,WEAK
35949,2026-05-19 23:27:40.406238,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.45% over next 7 candles.,bullish delta initiative,-0.446,WEAK
35950,2026-05-19 23:27:49.347559,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.45% over next 7 candles.,bullish delta initiative,-0.446,WEAK
35951,2026-05-19 23:27:58.279319,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.45% over next 7 candles.,bullish delta initiative,-0.446,WEAK
35952,2026-05-19 23:28:07.467044,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.45% over next 7 candles.,bullish delta initiative,-0.446,WEAK
35953,2026-05-19 23:28:16.423166,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.45% over next 7 candles.,bullish delta initiative,-0.446,WEAK
35954,2026-05-19 23:28:25.359523,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.45% over next 7 candles.,bullish delta initiative,-0.446,WEAK
35955,2026-05-19 23:28:34.396408,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.45% over next 7 candles.,bullish delta initiative,-0.446,WEAK
35956,2026-05-19 23:28:43.351824,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.45% over next 7 candles.,bullish delta initiative,-0.446,WEAK
35957,2026-05-19 23:28:52.375211,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.45% over next 7 candles.,bullish delta initiative,-0.446,WEAK
35958,2026-05-19 23:29:01.384086,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.45% over next 7 candles.,bullish delta initiative,-0.446,WEAK
35959,2026-05-19 23:29:10.351442,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.45% over next 7 candles.,bullish delta initiative,-0.446,WEAK
35960,2026-05-19 23:29:19.269758,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.45% over next 7 candles.,bullish delta initiative,-0.446,WEAK
35961,2026-05-19 23:29:28.579130,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.45% over next 7 candles.,bullish delta initiative,-0.446,WEAK
35962,2026-05-19 23:29:37.605492,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.45% over next 7 candles.,bullish delta initiative,-0.446,WEAK
35963,2026-05-19 23:29:46.543492,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.45% over next 7 candles.,bullish delta initiative,-0.446,WEAK
35964,2026-05-19 23:29:55.533988,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.45% over next 7 candles.,bullish delta initiative,-0.446,WEAK
35965,2026-05-19 23:30:04.503259,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,bullish delta initiative,-0.402,WEAK
35966,2026-05-19 23:30:13.454365,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,bullish delta initiative,-0.402,WEAK
35967,2026-05-19 23:30:22.374189,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,bullish delta initiative,-0.402,WEAK
35968,2026-05-19 23:30:31.257532,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,bullish delta initiative,-0.402,WEAK
35969,2026-05-19 23:30:40.191931,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,bullish delta initiative,-0.402,WEAK
35970,2026-05-19 23:30:49.088996,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,bullish delta initiative,-0.402,WEAK
35971,2026-05-19 23:30:58.073603,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,bullish delta initiative,-0.402,WEAK
35972,2026-05-19 23:31:07.497697,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,bullish delta initiative,-0.402,WEAK
35973,2026-05-19 23:31:16.477419,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,bullish delta initiative,-0.402,WEAK
35974,2026-05-19 23:31:25.387345,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,bullish delta initiative,-0.402,WEAK
35975,2026-05-19 23:31:34.301689,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,bullish delta initiative,-0.402,WEAK
35976,2026-05-19 23:31:43.257396,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,bullish delta initiative,-0.402,WEAK
35977,2026-05-19 23:31:52.199824,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,bullish delta initiative,-0.402,WEAK
35978,2026-05-19 23:32:01.164005,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,bullish delta initiative,-0.402,WEAK
35979,2026-05-19 23:32:10.164655,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,bullish delta initiative,-0.402,WEAK
35980,2026-05-19 23:32:19.056151,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,bullish delta initiative,-0.402,WEAK
35981,2026-05-19 23:32:27.979229,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,bullish delta initiative,-0.402,WEAK
35982,2026-05-19 23:32:37.265485,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,bullish delta initiative,-0.402,WEAK
35983,2026-05-19 23:32:46.227613,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,bullish delta initiative,-0.402,WEAK
35984,2026-05-19 23:32:55.186864,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,bullish delta initiative,-0.402,WEAK
35985,2026-05-19 23:33:04.130031,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,bullish delta initiative,-0.402,WEAK
35986,2026-05-19 23:33:13.077206,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,bullish delta initiative,-0.402,WEAK
35987,2026-05-19 23:33:22.086541,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,bullish delta initiative,-0.402,WEAK
35988,2026-05-19 23:33:31.481288,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,bullish delta initiative,-0.402,WEAK
35989,2026-05-19 23:33:40.451280,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,bullish delta initiative,-0.402,WEAK
35990,2026-05-19 23:33:49.382997,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,bullish delta initiative,-0.402,WEAK
35991,2026-05-19 23:33:58.375281,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,bullish delta initiative,-0.402,WEAK
35992,2026-05-19 23:34:07.477145,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,bullish delta initiative,-0.402,WEAK
35993,2026-05-19 23:34:16.440757,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,bullish delta initiative,-0.402,WEAK
35994,2026-05-19 23:34:25.403709,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,bullish delta initiative,-0.402,WEAK
35995,2026-05-19 23:34:34.436591,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,bullish delta initiative,-0.402,WEAK
35996,2026-05-19 23:34:43.361382,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,bullish delta initiative,-0.402,WEAK
35997,2026-05-19 23:34:52.340370,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,bullish delta initiative,-0.402,WEAK
35998,2026-05-19 23:35:01.281045,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,bullish delta initiative,-0.402,WEAK
35999,2026-05-19 23:35:10.178992,FALSE POSITIVE,True,Regime: HIGH_CONVICTION_AUCTION. Buyer initiative on delta.,Market moved downward 0.40% over next 7 candles.,bullish delta initiative,-0.402,WEAK
